62.475,417.93
62.275,417.96
62.08,417.955
61.89,417.87
61.7,417.825
61.495,417.86
61.29,417.935
61.075,418.08
60.87,418.115
60.68,418.06
60.495,417.97
60.315,417.85
60.115,417.88
59.91,417.93
59.73,417.79
59.535,417.77
59.33,417.83
59.135,417.83
58.935,417.815
58.28,418.315
58.095,418.225
57.92,418.07
57.735,417.935
57.55,417.825
57.365,417.745
57.145,417.93
56.92,418.15
56.72,418.185
56.525,418.16
56.32,418.23
56.12,418.275
55.925,418.24
54.6,427.625
54.42,427.505
54.245,427.37
54.055,427.34
53.855,427.375
53.665,427.37
53.47,427.375
53.265,427.445
53.075,427.41
52.89,427.325
52.695,427.33
52.485,427.47
52.275,427.605
52.08,427.63
51.895,427.53
51.715,427.425
51.515,427.43
51.315,427.495
51.115,427.55
50.92,427.545
50.73,427.495
50.54,427.47
50.34,427.505
50.14,427.58
49.935,427.65
49.74,427.645
49.55,427.59
49.355,427.615
49.145,427.745
48.94,427.83
48.74,427.915
48.545,427.92
48.375,427.7
48.2,427.505
48.005,427.48
47.805,427.55
47.605,427.62
47.41,427.625
47.215,427.6
47.03,427.535
46.845,427.44
46.65,427.4
46.455,427.44
46.255,427.505
46.06,427.495
45.865,427.5
45.665,427.54
45.465,427.58
45.26,427.675
45.055,427.765
44.86,427.755
44.665,427.725
44.47,427.72
44.27,427.755
44.07,427.785
43.88,427.75
43.685,427.72
43.495,427.65
43.305,427.615
43.105,427.635
42.905,427.665
42.7,427.75
42.5,427.805
42.31,427.73
42.12,427.64
41.925,427.655
41.725,427.68
41.525,427.705
41.33,427.725
41.13,427.755
40.93,427.77
40.73,427.8
40.53,427.87
40.33,427.9
40.14,427.83
39.95,427.745
39.76,427.68
39.57,427.645
39.37,427.68
39.165,427.74
38.965,427.8
38.765,427.85
38.57,427.84
38.375,427.84
38.175,427.835
37.98,427.82
37.78,427.86
37.585,427.92
37.39,427.965
37.2,427.915
37.015,427.84
36.815,427.865
36.62,427.925
36.43,427.89
36.24,427.845
36.05,427.82
35.86,427.77
35.67,427.78
35.475,427.815
35.28,427.81
35.085,427.815
34.895,427.79
34.705,427.755
34.52,427.655
34.35,427.36
34.19,426.995
34.01,426.815
33.82,426.75
33.63,426.75
33.43,426.8
33.23,426.89
33.03,426.98
32.835,427.01
32.64,427.035
32.44,427.1
32.25,427.1
32.06,427.025
31.87,426.965
31.685,426.91
31.49,426.885
31.3,426.885
31.1,426.915
30.905,427.01
30.705,427.095
30.515,427.05
30.325,427.0
30.13,427.025
29.935,427.02
29.745,426.995
29.55,426.995
29.355,427.01
29.16,427.01
28.965,427.05
28.765,427.115
28.57,427.145
28.375,427.145
28.185,427.1
27.99,427.11
27.795,427.195
27.595,427.2
27.41,427.13
27.22,427.07
27.025,427.075
26.825,427.135
26.63,427.18
26.435,427.175
26.245,427.135
26.055,427.115
25.86,427.125
25.665,427.13
25.47,427.14
25.27,427.185
25.075,427.225
24.885,427.195
24.69,427.215
24.495,427.235
24.3,427.23
24.11,427.22
23.92,427.18
23.725,427.18
23.53,427.205
23.33,427.23
23.145,427.16
22.955,427.065
22.76,427.075
22.565,427.13
22.365,427.18
22.175,427.205
21.985,427.2
21.79,427.21
21.6,427.22
21.405,427.25
21.215,427.275
21.025,427.29
20.835,427.27
20.64,427.305
20.445,427.365
20.255,427.38
20.065,427.39
19.87,427.395
19.68,427.405
19.49,427.395
19.3,427.34
19.11,427.36
18.92,427.33
18.735,427.235
18.545,427.195
18.35,427.235
18.155,427.32
17.96,427.39
17.77,427.44
17.575,427.48
17.385,427.485
17.195,427.55
17.0,427.615
16.81,427.54
16.62,427.47
16.43,427.47
16.245,427.43
16.055,427.33
15.86,427.38
15.66,427.61
15.47,427.695
15.28,427.66
15.085,427.735
14.895,427.81
14.7,427.765
14.52,427.6
14.34,427.3
14.155,426.955
13.975,426.655
13.79,426.475
13.6,426.45
13.41,426.49
13.215,426.49
13.025,426.54
12.83,426.59
12.64,426.585
12.45,426.55
12.26,426.525
12.07,426.485
11.88,426.44
